image_file,pred_class,pred_conf,pred_x1,pred_y1,pred_x2,pred_y2,gt_species_list,pred_class_norm,gt_species_norm_list,match
1693546778635.jpg,,,,,,,['Seriola dumerili'],,['seriola dumerili'],NO_DETECTION
1693549640994.jpg,aurigequula_fasciata,0.9467788338661194,121.0,121.0,930.0,459.0,['Caranx melampygus'],aurigequula fasciata,['caranx melampygus'],MISMATCH
1693623926007.jpg,chirocentrus_dorab,0.2738768756389618,294.0,488.0,827.0,585.0,['Decapterus macrosoma'],chirocentrus dorab,['decapterus macrosoma'],MISMATCH
1693652276403.jpg,scomberomorus_commerson,0.9167818427085876,744.0,14.0,1017.0,763.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1693652276403.jpg,scomberomorus_commerson,0.5499441623687744,606.0,4.0,899.0,760.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1693652276403.jpg,scomberomorus_commerson,0.3521728515625,486.0,0.0,636.0,768.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1693652276403.jpg,scomberomorus_commerson,0.3092188239097595,332.0,1.0,491.0,753.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1693652276403.jpg,chirocentrus_dorab,0.29540058970451355,332.0,4.0,488.0,755.0,['Decapterus macarellus'],chirocentrus dorab,['decapterus macarellus'],MISMATCH
1693652276403.jpg,scomberomorus_commerson,0.2613486051559448,205.0,0.0,402.0,739.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1693652905382.jpg,chirocentrus_dorab,0.2738768756389618,294.0,488.0,827.0,585.0,['Decapterus macrosoma'],chirocentrus dorab,['decapterus macrosoma'],MISMATCH
1693910106073.jpg,,,,,,,['Pseudobalistes flavimarginatus'],,['pseudobalistes flavimarginatus'],NO_DETECTION
1694346646225.jpg,scomberomorus_commerson,0.771774172782898,231.0,29.0,493.0,1007.0,['Caranx sexfasciatus'],scomberomorus commerson,['caranx sexfasciatus'],MISMATCH
1694483777242.jpg,,,,,,,"['Sargocentron sp.', 'Lethrinus ornatus', 'Scolopsis vosmeri']",,"['sargocentron sp.', 'lethrinus ornatus', 'scolopsis vosmeri']",NO_DETECTION
1694483777242.jpg,,,,,,,"['Sargocentron sp.', 'Lethrinus ornatus', 'Scolopsis vosmeri']",,"['sargocentron sp.', 'lethrinus ornatus', 'scolopsis vosmeri']",NO_DETECTION
1694518497934.jpg,pomadasys_argenteus,0.6033956408500671,286.0,43.0,620.0,913.0,['Psettodes erumei'],pomadasys argenteus,['psettodes erumei'],MISMATCH
1694525455257.jpg,decapterus_macarellus,0.25935783982276917,133.0,56.0,529.0,153.0,['Amblygaster sirm'],decapterus macarellus,['amblygaster sirm'],MISMATCH
1694865793188.jpg,,,,,,,['Lutjanus bohar'],,['lutjanus bohar'],NO_DETECTION
1694867305294.jpg,chirocentrus_dorab,0.46747490763664246,1433.0,593.0,1832.0,2317.0,['Decapterus macarellus'],chirocentrus dorab,['decapterus macarellus'],MISMATCH
1694867312901.jpg,chirocentrus_dorab,0.4205327033996582,450.0,185.0,575.0,729.0,['Decapterus macarellus'],chirocentrus dorab,['decapterus macarellus'],MISMATCH
1695258652931.jpg,caranx_ignobilis,0.7687407732009888,175.0,112.0,1005.0,416.0,['Caranx tille'],caranx ignobilis,['caranx tille'],MISMATCH
1695258652931.jpg,scomberoides_tol,0.3070467710494995,172.0,115.0,996.0,415.0,['Caranx tille'],scomberoides tol,['caranx tille'],MISMATCH
1695258772293.jpg,,,,,,,['Caranx sexfasciatus'],,['caranx sexfasciatus'],NO_DETECTION
1695263010071.jpg,pomadasys_argenteus,0.27446311712265015,189.0,151.0,968.0,386.0,['Caranx tille'],pomadasys argenteus,['caranx tille'],MISMATCH
1695267680911.jpg,,,,,,,['Caranx melampygus'],,['caranx melampygus'],NO_DETECTION
1695388917511.jpg,,,,,,,['Katsuwonus pelamis'],,['katsuwonus pelamis'],NO_DETECTION
1695389182703.jpg,chirocentrus_dorab,0.43439802527427673,173.0,121.0,330.0,791.0,['Katsuwonus pelamis'],chirocentrus dorab,['katsuwonus pelamis'],MISMATCH
1695389182703.jpg,alectis_ciliaris,0.4014657437801361,0.0,818.0,576.0,1024.0,['Katsuwonus pelamis'],alectis ciliaris,['katsuwonus pelamis'],MISMATCH
1695389182703.jpg,caranx_melampygus,0.3834667503833771,0.0,814.0,574.0,1020.0,['Katsuwonus pelamis'],caranx melampygus,['katsuwonus pelamis'],MISMATCH
1695389254664.jpg,chirocentrus_dorab,0.43434953689575195,173.0,121.0,330.0,791.0,['Katsuwonus pelamis'],chirocentrus dorab,['katsuwonus pelamis'],MISMATCH
1695389254664.jpg,alectis_ciliaris,0.4014185070991516,0.0,818.0,576.0,1024.0,['Katsuwonus pelamis'],alectis ciliaris,['katsuwonus pelamis'],MISMATCH
1695389254664.jpg,caranx_melampygus,0.38342663645744324,0.0,814.0,574.0,1020.0,['Katsuwonus pelamis'],caranx melampygus,['katsuwonus pelamis'],MISMATCH
1695389712651.jpg,,,,,,,['Elagatis bipinnulata'],,['elagatis bipinnulata'],NO_DETECTION
1695389756695.jpg,,,,,,,"['Elagatis bipinnulata', 'Variola albimarginata']",,"['elagatis bipinnulata', 'variola albimarginata']",NO_DETECTION
1695389756695.jpg,,,,,,,"['Elagatis bipinnulata', 'Variola albimarginata']",,"['elagatis bipinnulata', 'variola albimarginata']",NO_DETECTION
1695390143732.jpg,,,,,,,['Katsuwonus pelamis'],,['katsuwonus pelamis'],NO_DETECTION
1695390161790.jpg,,,,,,,['Katsuwonus pelamis'],,['katsuwonus pelamis'],NO_DETECTION
1695390184818.jpg,,,,,,,['Katsuwonus pelamis'],,['katsuwonus pelamis'],NO_DETECTION
1695511150791.jpg,lujanus_gibbus,0.880388617515564,324.0,12.0,698.0,210.0,['Caranx melampygus'],lujanus gibbus,['caranx melampygus'],MISMATCH
1695511150791.jpg,gazza_minuta,0.3677530884742737,373.0,606.0,644.0,697.0,['Caranx melampygus'],gazza minuta,['caranx melampygus'],MISMATCH
1695511964208.jpg,,,,,,,['Caranx melampygus'],,['caranx melampygus'],NO_DETECTION
1695515249310.jpg,pomadasys_argenteus,0.7345733046531677,470.0,493.0,847.0,653.0,"['Epinephelus maculatus', 'Lethrinus ornatus', 'Lutjanus rufolineatus']",pomadasys argenteus,"['epinephelus maculatus', 'lethrinus ornatus', 'lutjanus rufolineatus']",MISMATCH
1695515249310.jpg,pomadasys_argenteus,0.29104816913604736,355.0,324.0,772.0,539.0,"['Epinephelus maculatus', 'Lethrinus ornatus', 'Lutjanus rufolineatus']",pomadasys argenteus,"['epinephelus maculatus', 'lethrinus ornatus', 'lutjanus rufolineatus']",MISMATCH
1695515249310.jpg,pomadasys_argenteus,0.7346014976501465,470.0,493.0,847.0,653.0,"['Epinephelus maculatus', 'Lethrinus ornatus', 'Lutjanus rufolineatus']",pomadasys argenteus,"['epinephelus maculatus', 'lethrinus ornatus', 'lutjanus rufolineatus']",MISMATCH
1695515249310.jpg,pomadasys_argenteus,0.29107895493507385,355.0,324.0,772.0,539.0,"['Epinephelus maculatus', 'Lethrinus ornatus', 'Lutjanus rufolineatus']",pomadasys argenteus,"['epinephelus maculatus', 'lethrinus ornatus', 'lutjanus rufolineatus']",MISMATCH
1695515249310.jpg,pomadasys_argenteus,0.7345907688140869,470.0,493.0,847.0,653.0,"['Epinephelus maculatus', 'Lethrinus ornatus', 'Lutjanus rufolineatus']",pomadasys argenteus,"['epinephelus maculatus', 'lethrinus ornatus', 'lutjanus rufolineatus']",MISMATCH
1695515249310.jpg,pomadasys_argenteus,0.29109057784080505,355.0,324.0,772.0,539.0,"['Epinephelus maculatus', 'Lethrinus ornatus', 'Lutjanus rufolineatus']",pomadasys argenteus,"['epinephelus maculatus', 'lethrinus ornatus', 'lutjanus rufolineatus']",MISMATCH
1695515493186.jpg,pomadasys_argenteus,0.929818868637085,258.0,280.0,1024.0,550.0,['Pomadasys argenteus'],pomadasys argenteus,['pomadasys argenteus'],MATCH
1695515493186.jpg,pomadasys_argenteus,0.9154799580574036,337.0,122.0,936.0,308.0,['Pomadasys argenteus'],pomadasys argenteus,['pomadasys argenteus'],MATCH
1695515552621.jpg,pomadasys_argenteus,0.929820716381073,258.0,280.0,1024.0,550.0,['Pomadasys argenteus'],pomadasys argenteus,['pomadasys argenteus'],MATCH
1695515552621.jpg,pomadasys_argenteus,0.9155088663101196,337.0,122.0,936.0,308.0,['Pomadasys argenteus'],pomadasys argenteus,['pomadasys argenteus'],MATCH
1695521758525.jpg,gazza_minuta,0.6659931540489197,345.0,176.0,683.0,312.0,['Caranx melampygus'],gazza minuta,['caranx melampygus'],MISMATCH
1695521758525.jpg,gazza_minuta,0.6291682720184326,379.0,308.0,655.0,395.0,['Caranx melampygus'],gazza minuta,['caranx melampygus'],MISMATCH
1695521758525.jpg,lujanus_gibbus,0.522904098033905,374.0,303.0,666.0,396.0,['Caranx melampygus'],lujanus gibbus,['caranx melampygus'],MISMATCH
1695521758525.jpg,scomberoides_tol,0.36560550332069397,352.0,461.0,638.0,563.0,['Caranx melampygus'],scomberoides tol,['caranx melampygus'],MISMATCH
1695521758525.jpg,lutjanus_fulvus,0.3430156111717224,0.0,358.0,81.0,420.0,['Caranx melampygus'],lutjanus fulvus,['caranx melampygus'],MISMATCH
1695521758525.jpg,scomberoides_tol,0.2941585183143616,365.0,553.0,595.0,624.0,['Caranx melampygus'],scomberoides tol,['caranx melampygus'],MISMATCH
1695521758525.jpg,lutjanus_fulvus,0.2726701498031616,0.0,334.0,78.0,418.0,['Caranx melampygus'],lutjanus fulvus,['caranx melampygus'],MISMATCH
1695521758525.jpg,lutjanus_fulviflamma,0.2716585099697113,0.0,194.0,80.0,538.0,['Caranx melampygus'],lutjanus fulviflamma,['caranx melampygus'],MISMATCH
1695691830697.jpg,lutjanus_johnii,0.56419438123703,287.0,156.0,955.0,403.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1695713427558.jpg,lutjanus_johnii,0.806191086769104,246.0,327.0,862.0,564.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1695713427558.jpg,lutjanus_johnii,0.7587569952011108,169.0,506.0,714.0,688.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1695713427558.jpg,lutjanus_fulvus,0.49247705936431885,290.0,173.0,978.0,408.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1695713427558.jpg,lutjanus_johnii,0.34075936675071716,289.0,174.0,979.0,404.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1695734103683.jpg,,,,,,,['Priacanthus sagittarius'],,['priacanthus sagittarius'],NO_DETECTION
1695734455651.jpg,mulloidichtys_vanicolensis,0.5502170324325562,337.0,223.0,824.0,416.0,['Lutjanus kasmira'],mulloidichtys vanicolensis,['lutjanus kasmira'],MISMATCH
1695734455651.jpg,mulloidichtys_vanicolensis,0.26004892587661743,274.0,401.0,815.0,558.0,['Lutjanus kasmira'],mulloidichtys vanicolensis,['lutjanus kasmira'],MISMATCH
1695734906095.jpg,,,,,,,['Acanthocybium solandri'],,['acanthocybium solandri'],NO_DETECTION
1695735175273.jpg,,,,,,,['Acanthocybium solandri'],,['acanthocybium solandri'],NO_DETECTION
1695735361459.jpg,,,,,,,['Lutjanus kasmira'],,['lutjanus kasmira'],NO_DETECTION
1695735670368.jpg,chirocentrus_dorab,0.45049041509628296,0.0,330.0,1023.0,498.0,"['Elagatis bipinnulata', 'Acanthocybium solandri']",chirocentrus dorab,"['elagatis bipinnulata', 'acanthocybium solandri']",MISMATCH
1695735670368.jpg,chirocentrus_dorab,0.4504445791244507,0.0,330.0,1023.0,498.0,"['Elagatis bipinnulata', 'Acanthocybium solandri']",chirocentrus dorab,"['elagatis bipinnulata', 'acanthocybium solandri']",MISMATCH
1696333279652.jpg,parupeneus_heptacanthus,0.48849236965179443,425.0,154.0,634.0,642.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1696333279652.jpg,lutjanus_johnii,0.4694038927555084,716.0,297.0,954.0,733.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1696333279652.jpg,upeneus_vittatus,0.2891048491001129,597.0,261.0,769.0,672.0,['Lutjanus gibbus'],upeneus vittatus,['lutjanus gibbus'],MISMATCH
1696335870241.jpg,scomberomorus_commerson,0.4955216646194458,293.0,102.0,585.0,892.0,['Lutjanus rivulatus'],scomberomorus commerson,['lutjanus rivulatus'],MISMATCH
1696335870241.jpg,pomadasys_kaakan,0.35456663370132446,298.0,100.0,584.0,893.0,['Lutjanus rivulatus'],pomadasys kaakan,['lutjanus rivulatus'],MISMATCH
1696496895174.jpg,pomadasys_argenteus,0.5747635364532471,490.0,78.0,704.0,685.0,['Lutjanus gibbus'],pomadasys argenteus,['lutjanus gibbus'],MISMATCH
1696677986326.jpg,,,,,,,"['Plectorhinchus vittatus', 'Monotaxis grandoculis', 'Lutjanus gibbus', 'Lutjanus bohar', 'Scarus quoyi']",,"['plectorhinchus vittatus', 'monotaxis grandoculis', 'lutjanus gibbus', 'lutjanus bohar', 'scarus quoyi']",NO_DETECTION
1696677986326.jpg,,,,,,,"['Plectorhinchus vittatus', 'Monotaxis grandoculis', 'Lutjanus gibbus', 'Lutjanus bohar', 'Scarus quoyi']",,"['plectorhinchus vittatus', 'monotaxis grandoculis', 'lutjanus gibbus', 'lutjanus bohar', 'scarus quoyi']",NO_DETECTION
1696677986326.jpg,,,,,,,"['Plectorhinchus vittatus', 'Monotaxis grandoculis', 'Lutjanus gibbus', 'Lutjanus bohar', 'Scarus quoyi']",,"['plectorhinchus vittatus', 'monotaxis grandoculis', 'lutjanus gibbus', 'lutjanus bohar', 'scarus quoyi']",NO_DETECTION
1696677986326.jpg,,,,,,,"['Plectorhinchus vittatus', 'Monotaxis grandoculis', 'Lutjanus gibbus', 'Lutjanus bohar', 'Scarus quoyi']",,"['plectorhinchus vittatus', 'monotaxis grandoculis', 'lutjanus gibbus', 'lutjanus bohar', 'scarus quoyi']",NO_DETECTION
1696677986326.jpg,,,,,,,"['Plectorhinchus vittatus', 'Monotaxis grandoculis', 'Lutjanus gibbus', 'Lutjanus bohar', 'Scarus quoyi']",,"['plectorhinchus vittatus', 'monotaxis grandoculis', 'lutjanus gibbus', 'lutjanus bohar', 'scarus quoyi']",NO_DETECTION
1696900347498.jpg,gymnocranius_grandoculis,0.9201599955558777,27.0,272.0,982.0,665.0,['Priacanthus sagittarius'],gymnocranius grandoculis,['priacanthus sagittarius'],MISMATCH
1696945542849.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1696946750249.jpg,lutjanus_johnii,0.3932282328605652,102.0,438.0,996.0,717.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1696947493558.jpg,,,,,,,"['Plectorhinchus vittatus', 'Monotaxis grandoculis', 'Lutjanus gibbus', 'Lutjanus bohar', 'Scarus quoyi']",,"['plectorhinchus vittatus', 'monotaxis grandoculis', 'lutjanus gibbus', 'lutjanus bohar', 'scarus quoyi']",NO_DETECTION
1696947493558.jpg,,,,,,,"['Plectorhinchus vittatus', 'Monotaxis grandoculis', 'Lutjanus gibbus', 'Lutjanus bohar', 'Scarus quoyi']",,"['plectorhinchus vittatus', 'monotaxis grandoculis', 'lutjanus gibbus', 'lutjanus bohar', 'scarus quoyi']",NO_DETECTION
1696947493558.jpg,,,,,,,"['Plectorhinchus vittatus', 'Monotaxis grandoculis', 'Lutjanus gibbus', 'Lutjanus bohar', 'Scarus quoyi']",,"['plectorhinchus vittatus', 'monotaxis grandoculis', 'lutjanus gibbus', 'lutjanus bohar', 'scarus quoyi']",NO_DETECTION
1696947493558.jpg,,,,,,,"['Plectorhinchus vittatus', 'Monotaxis grandoculis', 'Lutjanus gibbus', 'Lutjanus bohar', 'Scarus quoyi']",,"['plectorhinchus vittatus', 'monotaxis grandoculis', 'lutjanus gibbus', 'lutjanus bohar', 'scarus quoyi']",NO_DETECTION
1696947493558.jpg,,,,,,,"['Plectorhinchus vittatus', 'Monotaxis grandoculis', 'Lutjanus gibbus', 'Lutjanus bohar', 'Scarus quoyi']",,"['plectorhinchus vittatus', 'monotaxis grandoculis', 'lutjanus gibbus', 'lutjanus bohar', 'scarus quoyi']",NO_DETECTION
1697005652932.jpg,lujanus_gibbus,0.7450195550918579,423.0,368.0,914.0,546.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697012766699.jpg,parupeneus_heptacanthus,0.9041001200675964,214.0,86.0,544.0,1013.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1697114382541.jpg,,,,,,,['Caranx melampygus'],,['caranx melampygus'],NO_DETECTION
1697114451439.jpg,lutjanus_fulvus,0.6957880258560181,450.0,556.0,917.0,717.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697114451439.jpg,lujanus_gibbus,0.6660449504852295,389.0,297.0,912.0,437.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697114451439.jpg,lutjanus_fulvus,0.395293265581131,543.0,422.0,899.0,547.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697114533401.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1697115180424.jpg,lutjanus_fulvus,0.42362380027770996,1162.0,1758.0,1875.0,2046.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115180424.jpg,lutjanus_fulvus,0.2746630311012268,1818.0,1831.0,2443.0,2096.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115186816.jpg,upeneus_vittatus,0.5080773830413818,369.0,293.0,602.0,384.0,['Lutjanus gibbus'],upeneus vittatus,['lutjanus gibbus'],MISMATCH
1697115186816.jpg,scomberoides_tol,0.4247158169746399,571.0,575.0,769.0,656.0,['Lutjanus gibbus'],scomberoides tol,['lutjanus gibbus'],MISMATCH
1697115186816.jpg,scomberoides_tol,0.3432297110557556,698.0,337.0,942.0,424.0,['Lutjanus gibbus'],scomberoides tol,['lutjanus gibbus'],MISMATCH
1697115186816.jpg,scomberoides_tol,0.28482985496520996,125.0,341.0,264.0,470.0,['Lutjanus gibbus'],scomberoides tol,['lutjanus gibbus'],MISMATCH
1697115186816.jpg,lutjanus_fulvus,0.28367558121681213,369.0,552.0,602.0,640.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115186816.jpg,upeneus_vittatus,0.2724646031856537,536.0,355.0,736.0,428.0,['Lutjanus gibbus'],upeneus vittatus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_fulvus,0.9030701518058777,648.0,594.0,883.0,684.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_fulvus,0.8851689696311951,407.0,575.0,659.0,668.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_fulvus,0.7563926577568054,84.0,321.0,260.0,475.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_fulvus,0.6328332424163818,90.0,254.0,318.0,345.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_fulvus,0.6135671734809875,601.0,438.0,862.0,520.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_fulvus,0.4187328815460205,386.0,491.0,627.0,576.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_fulvus,0.35916656255722046,598.0,356.0,892.0,442.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115495415.jpg,lutjanus_fulvus,0.27303552627563477,138.0,167.0,318.0,256.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_fulvus,0.5511993169784546,424.0,610.0,696.0,708.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_fulvus,0.5005388259887695,678.0,626.0,924.0,717.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_fulvus,0.4971909821033478,116.0,295.0,354.0,387.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_fulvus,0.4091232717037201,118.0,363.0,293.0,506.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_fulvus,0.3212509751319885,126.0,541.0,309.0,695.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_johnii,0.2687925696372986,118.0,364.0,294.0,507.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1697115710031.jpg,lutjanus_johnii,0.26178479194641113,165.0,109.0,368.0,210.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1697167269521.jpg,parupeneus_heptacanthus,0.2826107442378998,13.0,175.0,1024.0,491.0,['Lutjanus johnii'],parupeneus heptacanthus,['lutjanus johnii'],MISMATCH
1697192142521.jpg,lutjanus_fulvus,0.49642714858055115,189.0,163.0,595.0,343.0,"['Caranx melampygus', 'Lutjanus gibbus']",lutjanus fulvus,"['caranx melampygus', 'lutjanus gibbus']",MISMATCH
1697192142521.jpg,lutjanus_fulvus,0.4966021180152893,189.0,163.0,595.0,343.0,"['Caranx melampygus', 'Lutjanus gibbus']",lutjanus fulvus,"['caranx melampygus', 'lutjanus gibbus']",MISMATCH
1697269118542.jpg,aurigequula_fasciata,0.7418139576911926,55.0,264.0,1020.0,611.0,"['Ferdauia orthogrammus', 'Rastrelliger kanagurta']",aurigequula fasciata,"['ferdauia orthogrammus', 'rastrelliger kanagurta']",MISMATCH
1697269146308.jpg,lutjanus_johnii,0.4100676476955414,820.0,105.0,1024.0,334.0,"['Scomberoides tol', 'Scomberoides lysan']",lutjanus johnii,"['scomberoides tol', 'scomberoides lysan']",MISMATCH
1697269146308.jpg,chirocentrus_dorab,0.3747173845767975,139.0,309.0,994.0,622.0,"['Scomberoides tol', 'Scomberoides lysan']",chirocentrus dorab,"['scomberoides tol', 'scomberoides lysan']",MISMATCH
1697269146308.jpg,lutjanus_johnii,0.41009026765823364,820.0,105.0,1024.0,334.0,"['Scomberoides tol', 'Scomberoides lysan']",lutjanus johnii,"['scomberoides tol', 'scomberoides lysan']",MISMATCH
1697269146308.jpg,chirocentrus_dorab,0.37470802664756775,139.0,309.0,994.0,622.0,"['Scomberoides tol', 'Scomberoides lysan']",chirocentrus dorab,"['scomberoides tol', 'scomberoides lysan']",MISMATCH
1697269169209.jpg,,,,,,,"['Carangidae', 'Aurigequula fasciata']",,"['carangidae', 'aurigequula fasciata']",NO_DETECTION
1697271152607.jpg,caranx_ignobilis,0.32676932215690613,147.0,272.0,579.0,768.0,"['Caranx sexfasciatus', 'Caranx melampygus']",caranx ignobilis,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1697271152607.jpg,caranx_ignobilis,0.32664039731025696,147.0,272.0,579.0,768.0,"['Caranx sexfasciatus', 'Caranx melampygus']",caranx ignobilis,"['caranx sexfasciatus', 'caranx melampygus']",MISMATCH
1697271253513.jpg,pomadasys_argenteus,0.4437374174594879,109.0,63.0,432.0,687.0,"['Ferdauia orthogrammus', 'Carangoides praeustus']",pomadasys argenteus,"['ferdauia orthogrammus', 'carangoides praeustus']",MISMATCH
1697271878006.jpg,pomadasys_kaakan,0.27879059314727783,519.0,317.0,718.0,740.0,"['Lethrinus reticulatus', 'Lutjanus rufolineatus']",pomadasys kaakan,"['lethrinus reticulatus', 'lutjanus rufolineatus']",MISMATCH
1697271878006.jpg,pomadasys_kaakan,0.27875253558158875,519.0,317.0,718.0,740.0,"['Lethrinus reticulatus', 'Lutjanus rufolineatus']",pomadasys kaakan,"['lethrinus reticulatus', 'lutjanus rufolineatus']",MISMATCH
1697272114334.jpg,gymnocranius_grandoculis,0.6399924755096436,32.0,227.0,1024.0,608.0,"['Gymnocranius grandoculis', 'Parupeneus sp.', 'Pentapodus sp.']",gymnocranius grandoculis,"['gymnocranius grandoculis', 'parupeneus sp.', 'pentapodus sp.']",MATCH
1697272745846.jpg,pomadasys_argenteus,0.7013476490974426,474.0,150.0,842.0,799.0,['Aurigequula fasciata'],pomadasys argenteus,['aurigequula fasciata'],MISMATCH
1697272745846.jpg,aurigequula_fasciata,0.39040911197662354,98.0,220.0,464.0,897.0,['Aurigequula fasciata'],aurigequula fasciata,['aurigequula fasciata'],MATCH
1697272745846.jpg,pomadasys_argenteus,0.3626755177974701,98.0,227.0,467.0,895.0,['Aurigequula fasciata'],pomadasys argenteus,['aurigequula fasciata'],MISMATCH
1697272759438.jpg,,,,,,,"['Leiognathus sp.', 'Lutjanus gibbus', 'Parupeneus indicus', 'Polydactylus sp.']",,"['leiognathus sp.', 'lutjanus gibbus', 'parupeneus indicus', 'polydactylus sp.']",NO_DETECTION
1697272759438.jpg,,,,,,,"['Leiognathus sp.', 'Lutjanus gibbus', 'Parupeneus indicus', 'Polydactylus sp.']",,"['leiognathus sp.', 'lutjanus gibbus', 'parupeneus indicus', 'polydactylus sp.']",NO_DETECTION
1697273193293.jpg,,,,,,,['Acanthocybium solandri'],,['acanthocybium solandri'],NO_DETECTION
1697505523144.jpg,lujanus_gibbus,0.8654957413673401,329.0,269.0,1022.0,507.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697506247065.jpg,lutjanus_fulvus,0.8266320824623108,525.0,139.0,1023.0,364.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697506247065.jpg,lutjanus_fulvus,0.2707270681858063,169.0,523.0,790.0,768.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697506247065.jpg,lutjanus_fulvus,0.2517699599266052,632.0,348.0,1023.0,492.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697506294036.jpg,lutjanus_fulviflamma,0.34495097398757935,699.0,152.0,942.0,269.0,"['Neoniphon sammara', 'Myripristis sp.', 'Lethrinus ornatus', 'Lutjanus gibbus', 'Mulloidichthys vanicolensis', 'Siganus spinus']",lutjanus fulviflamma,"['neoniphon sammara', 'myripristis sp.', 'lethrinus ornatus', 'lutjanus gibbus', 'mulloidichthys vanicolensis', 'siganus spinus']",MISMATCH
1697506294036.jpg,lutjanus_fulviflamma,0.2628341019153595,323.0,398.0,613.0,519.0,"['Neoniphon sammara', 'Myripristis sp.', 'Lethrinus ornatus', 'Lutjanus gibbus', 'Mulloidichthys vanicolensis', 'Siganus spinus']",lutjanus fulviflamma,"['neoniphon sammara', 'myripristis sp.', 'lethrinus ornatus', 'lutjanus gibbus', 'mulloidichthys vanicolensis', 'siganus spinus']",MISMATCH
