image_file,pred_class,pred_conf,pred_x1,pred_y1,pred_x2,pred_y2,gt_species_list,pred_class_norm,gt_species_norm_list,match
1693046054194.jpg,caranx_ignobilis,0.875883162021637,322.0,6.0,539.0,519.0,"['Caranx melampygus', 'Caranx sexfasciatus']",caranx ignobilis,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1693046250037.jpg,caranx_ignobilis,0.5841143131256104,251.0,0.0,418.0,609.0,"['Caranx melampygus', 'Caranx sexfasciatus']",caranx ignobilis,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1693046250037.jpg,caranx_ignobilis,0.4396291673183441,61.0,0.0,270.0,598.0,"['Caranx melampygus', 'Caranx sexfasciatus']",caranx ignobilis,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1693046250037.jpg,caranx_ignobilis,0.5840342044830322,251.0,0.0,418.0,609.0,"['Caranx melampygus', 'Caranx sexfasciatus']",caranx ignobilis,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1693046250037.jpg,caranx_ignobilis,0.4394938349723816,61.0,0.0,270.0,598.0,"['Caranx melampygus', 'Caranx sexfasciatus']",caranx ignobilis,"['caranx melampygus', 'caranx sexfasciatus']",MISMATCH
1693046392880.jpg,,,,,,,['Lethrinus erythracanthus'],,['lethrinus erythracanthus'],NO_DETECTION
1693046470745.jpg,parupeneus_indicus,0.890146017074585,323.0,7.0,557.0,656.0,['Lutjanus gibbus'],parupeneus indicus,['lutjanus gibbus'],MISMATCH
1693046470745.jpg,parupeneus_indicus,0.6620323657989502,554.0,17.0,779.0,657.0,['Lutjanus gibbus'],parupeneus indicus,['lutjanus gibbus'],MISMATCH
1693046470745.jpg,parupeneus_indicus,0.5937955975532532,138.0,9.0,347.0,659.0,['Lutjanus gibbus'],parupeneus indicus,['lutjanus gibbus'],MISMATCH
1693046578401.jpg,acanthocybium_solandri,0.7497630715370178,310.0,0.0,490.0,725.0,['Decapterus macarellus'],acanthocybium solandri,['decapterus macarellus'],MISMATCH
1693046578401.jpg,acanthocybium_solandri,0.6795787811279297,213.0,0.0,375.0,697.0,['Decapterus macarellus'],acanthocybium solandri,['decapterus macarellus'],MISMATCH
1693046578401.jpg,acanthocybium_solandri,0.5265427231788635,574.0,7.0,753.0,731.0,['Decapterus macarellus'],acanthocybium solandri,['decapterus macarellus'],MISMATCH
1693046578401.jpg,acanthocybium_solandri,0.509468138217926,226.0,0.0,489.0,713.0,['Decapterus macarellus'],acanthocybium solandri,['decapterus macarellus'],MISMATCH
1693046578401.jpg,scomberomorus_commerson,0.45913320779800415,574.0,0.0,757.0,726.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1693046853848.jpg,parupeneus_heptacanthus,0.46355119347572327,721.0,229.0,841.0,626.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1693046853848.jpg,parupeneus_indicus,0.2853717505931854,150.0,127.0,261.0,543.0,['Lutjanus gibbus'],parupeneus indicus,['lutjanus gibbus'],MISMATCH
1693362996059.jpg,alectis_ciliaris,0.34568527340888977,61.0,189.0,816.0,470.0,['Caranx tille'],alectis ciliaris,['caranx tille'],MISMATCH
1693363143543.jpg,alectis_ciliaris,0.7939821481704712,176.0,253.0,979.0,525.0,['Caranx tille'],alectis ciliaris,['caranx tille'],MISMATCH
1693363143543.jpg,caranx_ignobilis,0.25040584802627563,938.0,56.0,1024.0,204.0,['Caranx tille'],caranx ignobilis,['caranx tille'],MISMATCH
1693363266446.jpg,aurigequula_fasciata,0.8694308400154114,104.0,189.0,1024.0,483.0,['Caranx tille'],aurigequula fasciata,['caranx tille'],MISMATCH
1693363286236.jpg,gymnocranius_grandoculis,0.29341763257980347,177.0,126.0,781.0,298.0,['Caranx tille'],gymnocranius grandoculis,['caranx tille'],MISMATCH
1693380316797.jpg,,,,,,,['Caranx tille'],,['caranx tille'],NO_DETECTION
1693380335318.jpg,aurigequula_fasciata,0.8694345355033875,104.0,189.0,1024.0,483.0,['Caranx tille'],aurigequula fasciata,['caranx tille'],MISMATCH
1693444829209.jpg,scomberoides_tol,0.3161601424217224,206.0,159.0,938.0,371.0,['Caranx tille'],scomberoides tol,['caranx tille'],MISMATCH
1693444852155.jpg,caranx_ignobilis,0.6908828020095825,124.0,164.0,1024.0,449.0,['Caranx tille'],caranx ignobilis,['caranx tille'],MISMATCH
1693444866750.jpg,caranx_ignobilis,0.9261632561683655,160.0,111.0,985.0,437.0,['Caranx tille'],caranx ignobilis,['caranx tille'],MISMATCH
1693444885638.jpg,,,,,,,['Scomberomorus commerson'],,['scomberomorus commerson'],NO_DETECTION
1693450035269.jpg,alectis_ciliaris,0.9285708665847778,240.0,133.0,955.0,436.0,['Caranx tille'],alectis ciliaris,['caranx tille'],MISMATCH
1693450405580.jpg,alectis_ciliaris,0.7575836181640625,97.0,206.0,976.0,479.0,['Caranx tille'],alectis ciliaris,['caranx tille'],MISMATCH
1693450516450.jpg,alectis_ciliaris,0.40254369378089905,265.0,188.0,925.0,436.0,['Caranx tille'],alectis ciliaris,['caranx tille'],MISMATCH
1693450624018.jpg,scomberomorus_commerson,0.28645971417427063,123.0,197.0,718.0,406.0,['Caranx sexfasciatus'],scomberomorus commerson,['caranx sexfasciatus'],MISMATCH
1693535715149.jpg,alectis_ciliaris,0.8819897174835205,161.0,217.0,1008.0,508.0,['Caranx sexfasciatus'],alectis ciliaris,['caranx sexfasciatus'],MISMATCH
1693546581340.jpg,caranx_ignobilis,0.877734363079071,0.0,0.0,292.0,345.0,['Caranx melampygus'],caranx ignobilis,['caranx melampygus'],MISMATCH
1693546581340.jpg,alectis_ciliaris,0.35223549604415894,277.0,187.0,912.0,545.0,['Caranx melampygus'],alectis ciliaris,['caranx melampygus'],MISMATCH
1693546643536.jpg,chirocentrus_dorab,0.6634916067123413,93.0,165.0,1009.0,510.0,['Etelis carbunculus'],chirocentrus dorab,['etelis carbunculus'],MISMATCH
1693546778635.jpg,,,,,,,['Seriola dumerili'],,['seriola dumerili'],NO_DETECTION
1693549640994.jpg,aurigequula_fasciata,0.9251658320426941,119.0,122.0,930.0,460.0,['Caranx melampygus'],aurigequula fasciata,['caranx melampygus'],MISMATCH
1693623926007.jpg,chirocentrus_dorab,0.7091741561889648,281.0,470.0,887.0,604.0,['Decapterus macrosoma'],chirocentrus dorab,['decapterus macrosoma'],MISMATCH
1693652276403.jpg,scomberomorus_commerson,0.944337785243988,745.0,11.0,1019.0,767.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1693652276403.jpg,scomberomorus_commerson,0.7951035499572754,339.0,6.0,495.0,750.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1693652276403.jpg,scomberomorus_commerson,0.7404525279998779,205.0,0.0,365.0,721.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1693652276403.jpg,scomberomorus_commerson,0.7230677008628845,91.0,0.0,208.0,698.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1693652276403.jpg,scomberomorus_commerson,0.7046015858650208,602.0,0.0,818.0,764.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1693652276403.jpg,scomberomorus_commerson,0.617177426815033,471.0,4.0,628.0,768.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1693652905382.jpg,chirocentrus_dorab,0.7091741561889648,281.0,470.0,887.0,604.0,['Decapterus macrosoma'],chirocentrus dorab,['decapterus macrosoma'],MISMATCH
1693910106073.jpg,,,,,,,['Pseudobalistes flavimarginatus'],,['pseudobalistes flavimarginatus'],NO_DETECTION
1694346646225.jpg,acanthocybium_solandri,0.5826717019081116,211.0,56.0,497.0,1015.0,['Caranx sexfasciatus'],acanthocybium solandri,['caranx sexfasciatus'],MISMATCH
1694346646225.jpg,scomberomorus_commerson,0.5670735836029053,262.0,78.0,491.0,1005.0,['Caranx sexfasciatus'],scomberomorus commerson,['caranx sexfasciatus'],MISMATCH
1694346646225.jpg,scomberomorus_commerson,0.42102867364883423,158.0,78.0,493.0,1009.0,['Caranx sexfasciatus'],scomberomorus commerson,['caranx sexfasciatus'],MISMATCH
1694483777242.jpg,,,,,,,"['Sargocentron sp.', 'Lethrinus ornatus', 'Scolopsis vosmeri']",,"['sargocentron sp.', 'lethrinus ornatus', 'scolopsis vosmeri']",NO_DETECTION
1694483777242.jpg,,,,,,,"['Sargocentron sp.', 'Lethrinus ornatus', 'Scolopsis vosmeri']",,"['sargocentron sp.', 'lethrinus ornatus', 'scolopsis vosmeri']",NO_DETECTION
1694518497934.jpg,,,,,,,['Psettodes erumei'],,['psettodes erumei'],NO_DETECTION
1694525455257.jpg,decapterus_macarellus,0.5758272409439087,480.0,152.0,866.0,236.0,['Amblygaster sirm'],decapterus macarellus,['amblygaster sirm'],MISMATCH
1694525455257.jpg,decapterus_macarellus,0.519184947013855,123.0,54.0,547.0,154.0,['Amblygaster sirm'],decapterus macarellus,['amblygaster sirm'],MISMATCH
1694525455257.jpg,decapterus_macarellus,0.4705617427825928,471.0,254.0,861.0,328.0,['Amblygaster sirm'],decapterus macarellus,['amblygaster sirm'],MISMATCH
1694525455257.jpg,decapterus_macarellus,0.4541544020175934,157.0,565.0,826.0,688.0,['Amblygaster sirm'],decapterus macarellus,['amblygaster sirm'],MISMATCH
1694525455257.jpg,decapterus_macarellus,0.4347474277019501,158.0,581.0,825.0,729.0,['Amblygaster sirm'],decapterus macarellus,['amblygaster sirm'],MISMATCH
1694525455257.jpg,decapterus_macarellus,0.42990052700042725,479.0,476.0,833.0,553.0,['Amblygaster sirm'],decapterus macarellus,['amblygaster sirm'],MISMATCH
1694525455257.jpg,decapterus_macarellus,0.36253470182418823,136.0,156.0,552.0,237.0,['Amblygaster sirm'],decapterus macarellus,['amblygaster sirm'],MISMATCH
1694525455257.jpg,decapterus_macarellus,0.29695817828178406,161.0,494.0,551.0,569.0,['Amblygaster sirm'],decapterus macarellus,['amblygaster sirm'],MISMATCH
1694525455257.jpg,decapterus_macarellus,0.26862043142318726,159.0,615.0,823.0,715.0,['Amblygaster sirm'],decapterus macarellus,['amblygaster sirm'],MISMATCH
1694525455257.jpg,decapterus_macarellus,0.2558841407299042,142.0,186.0,552.0,287.0,['Amblygaster sirm'],decapterus macarellus,['amblygaster sirm'],MISMATCH
1694525455257.jpg,decapterus_macarellus,0.2552943527698517,142.0,354.0,517.0,440.0,['Amblygaster sirm'],decapterus macarellus,['amblygaster sirm'],MISMATCH
1694865793188.jpg,variola_albimarginata,0.35012662410736084,90.0,227.0,1024.0,571.0,['Lutjanus bohar'],variola albimarginata,['lutjanus bohar'],MISMATCH
1694867305294.jpg,scomberomorus_commerson,0.773222029209137,1438.0,637.0,1816.0,2443.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1694867312901.jpg,scomberomorus_commerson,0.7217358946800232,451.0,199.0,570.0,766.0,['Decapterus macarellus'],scomberomorus commerson,['decapterus macarellus'],MISMATCH
1695258652931.jpg,caranx_ignobilis,0.906495988368988,173.0,114.0,999.0,417.0,['Caranx tille'],caranx ignobilis,['caranx tille'],MISMATCH
1695258772293.jpg,,,,,,,['Caranx sexfasciatus'],,['caranx sexfasciatus'],NO_DETECTION
1695263010071.jpg,caranx_ignobilis,0.37463831901550293,192.0,151.0,978.0,390.0,['Caranx tille'],caranx ignobilis,['caranx tille'],MISMATCH
1695267680911.jpg,,,,,,,['Caranx melampygus'],,['caranx melampygus'],NO_DETECTION
1695388917511.jpg,,,,,,,['Katsuwonus pelamis'],,['katsuwonus pelamis'],NO_DETECTION
1695389182703.jpg,alectis_ciliaris,0.7560197710990906,0.0,813.0,575.0,1023.0,['Katsuwonus pelamis'],alectis ciliaris,['katsuwonus pelamis'],MISMATCH
1695389182703.jpg,chirocentrus_dorab,0.4607590138912201,326.0,178.0,449.0,729.0,['Katsuwonus pelamis'],chirocentrus dorab,['katsuwonus pelamis'],MISMATCH
1695389182703.jpg,chirocentrus_dorab,0.32001370191574097,186.0,110.0,304.0,793.0,['Katsuwonus pelamis'],chirocentrus dorab,['katsuwonus pelamis'],MISMATCH
1695389182703.jpg,rastrelliger_kanagurta,0.308020681142807,329.0,182.0,451.0,725.0,['Katsuwonus pelamis'],rastrelliger kanagurta,['katsuwonus pelamis'],MISMATCH
1695389254664.jpg,alectis_ciliaris,0.7562461495399475,0.0,813.0,575.0,1023.0,['Katsuwonus pelamis'],alectis ciliaris,['katsuwonus pelamis'],MISMATCH
1695389254664.jpg,chirocentrus_dorab,0.4609023332595825,326.0,178.0,449.0,729.0,['Katsuwonus pelamis'],chirocentrus dorab,['katsuwonus pelamis'],MISMATCH
1695389254664.jpg,chirocentrus_dorab,0.32000401616096497,186.0,110.0,304.0,793.0,['Katsuwonus pelamis'],chirocentrus dorab,['katsuwonus pelamis'],MISMATCH
1695389254664.jpg,rastrelliger_kanagurta,0.3080078661441803,329.0,182.0,451.0,725.0,['Katsuwonus pelamis'],rastrelliger kanagurta,['katsuwonus pelamis'],MISMATCH
1695389712651.jpg,,,,,,,['Elagatis bipinnulata'],,['elagatis bipinnulata'],NO_DETECTION
1695389756695.jpg,,,,,,,"['Elagatis bipinnulata', 'Variola albimarginata']",,"['elagatis bipinnulata', 'variola albimarginata']",NO_DETECTION
1695389756695.jpg,,,,,,,"['Elagatis bipinnulata', 'Variola albimarginata']",,"['elagatis bipinnulata', 'variola albimarginata']",NO_DETECTION
1695390143732.jpg,,,,,,,['Katsuwonus pelamis'],,['katsuwonus pelamis'],NO_DETECTION
1695390161790.jpg,,,,,,,['Katsuwonus pelamis'],,['katsuwonus pelamis'],NO_DETECTION
1695390184818.jpg,,,,,,,['Katsuwonus pelamis'],,['katsuwonus pelamis'],NO_DETECTION
1695511150791.jpg,lujanus_gibbus,0.8482074737548828,371.0,606.0,647.0,705.0,['Caranx melampygus'],lujanus gibbus,['caranx melampygus'],MISMATCH
1695511150791.jpg,lujanus_gibbus,0.7527110576629639,365.0,181.0,674.0,300.0,['Caranx melampygus'],lujanus gibbus,['caranx melampygus'],MISMATCH
1695511150791.jpg,lujanus_gibbus,0.5634030699729919,378.0,527.0,646.0,612.0,['Caranx melampygus'],lujanus gibbus,['caranx melampygus'],MISMATCH
1695511150791.jpg,lujanus_gibbus,0.5250192284584045,324.0,8.0,702.0,207.0,['Caranx melampygus'],lujanus gibbus,['caranx melampygus'],MISMATCH
1695511150791.jpg,gazza_minuta,0.27404114603996277,373.0,606.0,646.0,702.0,['Caranx melampygus'],gazza minuta,['caranx melampygus'],MISMATCH
1695511964208.jpg,,,,,,,['Caranx melampygus'],,['caranx melampygus'],NO_DETECTION
1695515249310.jpg,pomadasys_argenteus,0.8288478255271912,463.0,495.0,856.0,654.0,"['Epinephelus maculatus', 'Lethrinus ornatus', 'Lutjanus rufolineatus']",pomadasys argenteus,"['epinephelus maculatus', 'lethrinus ornatus', 'lutjanus rufolineatus']",MISMATCH
1695515249310.jpg,pomadasys_argenteus,0.8288456201553345,463.0,495.0,856.0,654.0,"['Epinephelus maculatus', 'Lethrinus ornatus', 'Lutjanus rufolineatus']",pomadasys argenteus,"['epinephelus maculatus', 'lethrinus ornatus', 'lutjanus rufolineatus']",MISMATCH
1695515249310.jpg,pomadasys_argenteus,0.8288376927375793,463.0,495.0,856.0,654.0,"['Epinephelus maculatus', 'Lethrinus ornatus', 'Lutjanus rufolineatus']",pomadasys argenteus,"['epinephelus maculatus', 'lethrinus ornatus', 'lutjanus rufolineatus']",MISMATCH
1695515493186.jpg,pomadasys_argenteus,0.915518045425415,336.0,124.0,935.0,311.0,['Pomadasys argenteus'],pomadasys argenteus,['pomadasys argenteus'],MATCH
1695515493186.jpg,pomadasys_argenteus,0.8554372191429138,255.0,279.0,1022.0,543.0,['Pomadasys argenteus'],pomadasys argenteus,['pomadasys argenteus'],MATCH
1695515552621.jpg,pomadasys_argenteus,0.9155901074409485,336.0,124.0,935.0,311.0,['Pomadasys argenteus'],pomadasys argenteus,['pomadasys argenteus'],MATCH
1695515552621.jpg,pomadasys_argenteus,0.8555386066436768,255.0,279.0,1022.0,543.0,['Pomadasys argenteus'],pomadasys argenteus,['pomadasys argenteus'],MATCH
1695521758525.jpg,scomberoides_tol,0.4029580056667328,366.0,551.0,622.0,630.0,['Caranx melampygus'],scomberoides tol,['caranx melampygus'],MISMATCH
1695521758525.jpg,gazza_minuta,0.3743429481983185,354.0,469.0,594.0,559.0,['Caranx melampygus'],gazza minuta,['caranx melampygus'],MISMATCH
1695521758525.jpg,gazza_minuta,0.32299813628196716,346.0,180.0,689.0,313.0,['Caranx melampygus'],gazza minuta,['caranx melampygus'],MISMATCH
1695521758525.jpg,lutjanus_fulviflamma,0.267206072807312,0.0,244.0,80.0,501.0,['Caranx melampygus'],lutjanus fulviflamma,['caranx melampygus'],MISMATCH
1695691830697.jpg,lutjanus_johnii,0.8971374034881592,256.0,454.0,735.0,695.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1695691830697.jpg,lutjanus_johnii,0.8045513033866882,180.0,586.0,614.0,768.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1695691830697.jpg,lutjanus_johnii,0.6790087223052979,297.0,373.0,837.0,576.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1695713427558.jpg,lutjanus_johnii,0.4965546727180481,252.0,331.0,858.0,563.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
1695713427558.jpg,lujanus_gibbus,0.4959038197994232,300.0,176.0,979.0,410.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1695734103683.jpg,lutjanus_russellii,0.5510526299476624,15.0,313.0,997.0,634.0,['Priacanthus sagittarius'],lutjanus russellii,['priacanthus sagittarius'],MISMATCH
1695734455651.jpg,mulloidichtys_vanicolensis,0.277138888835907,340.0,219.0,824.0,417.0,['Lutjanus kasmira'],mulloidichtys vanicolensis,['lutjanus kasmira'],MISMATCH
1695734906095.jpg,,,,,,,['Acanthocybium solandri'],,['acanthocybium solandri'],NO_DETECTION
1695735175273.jpg,,,,,,,['Acanthocybium solandri'],,['acanthocybium solandri'],NO_DETECTION
1695735361459.jpg,lutjanus_johnii,0.33998146653175354,177.0,278.0,296.0,462.0,['Lutjanus kasmira'],lutjanus johnii,['lutjanus kasmira'],MISMATCH
1695735670368.jpg,chirocentrus_dorab,0.5451655983924866,0.0,527.0,399.0,704.0,"['Elagatis bipinnulata', 'Acanthocybium solandri']",chirocentrus dorab,"['elagatis bipinnulata', 'acanthocybium solandri']",MISMATCH
1695735670368.jpg,decapterus_macarellus,0.29397332668304443,608.0,631.0,1022.0,754.0,"['Elagatis bipinnulata', 'Acanthocybium solandri']",decapterus macarellus,"['elagatis bipinnulata', 'acanthocybium solandri']",MISMATCH
1695735670368.jpg,chirocentrus_dorab,0.5449967384338379,0.0,527.0,399.0,704.0,"['Elagatis bipinnulata', 'Acanthocybium solandri']",chirocentrus dorab,"['elagatis bipinnulata', 'acanthocybium solandri']",MISMATCH
1695735670368.jpg,decapterus_macarellus,0.293965220451355,608.0,631.0,1022.0,754.0,"['Elagatis bipinnulata', 'Acanthocybium solandri']",decapterus macarellus,"['elagatis bipinnulata', 'acanthocybium solandri']",MISMATCH
1696333279652.jpg,parupeneus_heptacanthus,0.8900865316390991,718.0,305.0,952.0,736.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1696333279652.jpg,parupeneus_heptacanthus,0.8665174245834351,421.0,158.0,631.0,768.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1696333279652.jpg,parupeneus_heptacanthus,0.49911952018737793,231.0,162.0,432.0,579.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1696335870241.jpg,scomberomorus_commerson,0.43719708919525146,295.0,108.0,583.0,893.0,['Lutjanus rivulatus'],scomberomorus commerson,['lutjanus rivulatus'],MISMATCH
1696335870241.jpg,pomadasys_argenteus,0.3560693860054016,296.0,107.0,586.0,907.0,['Lutjanus rivulatus'],pomadasys argenteus,['lutjanus rivulatus'],MISMATCH
1696335870241.jpg,pomadasys_kaakan,0.33656972646713257,295.0,123.0,584.0,890.0,['Lutjanus rivulatus'],pomadasys kaakan,['lutjanus rivulatus'],MISMATCH
1696496895174.jpg,pomadasys_argenteus,0.9087061285972595,500.0,88.0,699.0,681.0,['Lutjanus gibbus'],pomadasys argenteus,['lutjanus gibbus'],MISMATCH
1696677986326.jpg,,,,,,,"['Plectorhinchus vittatus', 'Monotaxis grandoculis', 'Lutjanus gibbus', 'Lutjanus bohar', 'Scarus quoyi']",,"['plectorhinchus vittatus', 'monotaxis grandoculis', 'lutjanus gibbus', 'lutjanus bohar', 'scarus quoyi']",NO_DETECTION
1696677986326.jpg,,,,,,,"['Plectorhinchus vittatus', 'Monotaxis grandoculis', 'Lutjanus gibbus', 'Lutjanus bohar', 'Scarus quoyi']",,"['plectorhinchus vittatus', 'monotaxis grandoculis', 'lutjanus gibbus', 'lutjanus bohar', 'scarus quoyi']",NO_DETECTION
1696677986326.jpg,,,,,,,"['Plectorhinchus vittatus', 'Monotaxis grandoculis', 'Lutjanus gibbus', 'Lutjanus bohar', 'Scarus quoyi']",,"['plectorhinchus vittatus', 'monotaxis grandoculis', 'lutjanus gibbus', 'lutjanus bohar', 'scarus quoyi']",NO_DETECTION
1696677986326.jpg,,,,,,,"['Plectorhinchus vittatus', 'Monotaxis grandoculis', 'Lutjanus gibbus', 'Lutjanus bohar', 'Scarus quoyi']",,"['plectorhinchus vittatus', 'monotaxis grandoculis', 'lutjanus gibbus', 'lutjanus bohar', 'scarus quoyi']",NO_DETECTION
1696677986326.jpg,,,,,,,"['Plectorhinchus vittatus', 'Monotaxis grandoculis', 'Lutjanus gibbus', 'Lutjanus bohar', 'Scarus quoyi']",,"['plectorhinchus vittatus', 'monotaxis grandoculis', 'lutjanus gibbus', 'lutjanus bohar', 'scarus quoyi']",NO_DETECTION
1696900347498.jpg,gymnocranius_grandoculis,0.8907687664031982,28.0,274.0,989.0,669.0,['Priacanthus sagittarius'],gymnocranius grandoculis,['priacanthus sagittarius'],MISMATCH
1696945542849.jpg,,,,,,,['Lutjanus gibbus'],,['lutjanus gibbus'],NO_DETECTION
1696946750249.jpg,gymnocranius_grandoculis,0.4507531523704529,51.0,59.0,1015.0,444.0,['Lutjanus gibbus'],gymnocranius grandoculis,['lutjanus gibbus'],MISMATCH
1696946750249.jpg,lethrinus_mahsena,0.3071584701538086,37.0,60.0,1017.0,444.0,['Lutjanus gibbus'],lethrinus mahsena,['lutjanus gibbus'],MISMATCH
1696947493558.jpg,,,,,,,"['Plectorhinchus vittatus', 'Monotaxis grandoculis', 'Lutjanus gibbus', 'Lutjanus bohar', 'Scarus quoyi']",,"['plectorhinchus vittatus', 'monotaxis grandoculis', 'lutjanus gibbus', 'lutjanus bohar', 'scarus quoyi']",NO_DETECTION
1696947493558.jpg,,,,,,,"['Plectorhinchus vittatus', 'Monotaxis grandoculis', 'Lutjanus gibbus', 'Lutjanus bohar', 'Scarus quoyi']",,"['plectorhinchus vittatus', 'monotaxis grandoculis', 'lutjanus gibbus', 'lutjanus bohar', 'scarus quoyi']",NO_DETECTION
1696947493558.jpg,,,,,,,"['Plectorhinchus vittatus', 'Monotaxis grandoculis', 'Lutjanus gibbus', 'Lutjanus bohar', 'Scarus quoyi']",,"['plectorhinchus vittatus', 'monotaxis grandoculis', 'lutjanus gibbus', 'lutjanus bohar', 'scarus quoyi']",NO_DETECTION
1696947493558.jpg,,,,,,,"['Plectorhinchus vittatus', 'Monotaxis grandoculis', 'Lutjanus gibbus', 'Lutjanus bohar', 'Scarus quoyi']",,"['plectorhinchus vittatus', 'monotaxis grandoculis', 'lutjanus gibbus', 'lutjanus bohar', 'scarus quoyi']",NO_DETECTION
1696947493558.jpg,,,,,,,"['Plectorhinchus vittatus', 'Monotaxis grandoculis', 'Lutjanus gibbus', 'Lutjanus bohar', 'Scarus quoyi']",,"['plectorhinchus vittatus', 'monotaxis grandoculis', 'lutjanus gibbus', 'lutjanus bohar', 'scarus quoyi']",NO_DETECTION
1697005652932.jpg,caranx_ignobilis,0.4215208888053894,424.0,362.0,909.0,575.0,['Lutjanus gibbus'],caranx ignobilis,['lutjanus gibbus'],MISMATCH
1697005652932.jpg,lujanus_gibbus,0.299929141998291,427.0,271.0,502.0,404.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697012766699.jpg,parupeneus_heptacanthus,0.6997299194335938,225.0,106.0,547.0,1024.0,['Lutjanus gibbus'],parupeneus heptacanthus,['lutjanus gibbus'],MISMATCH
1697114382541.jpg,aurigequula_fasciata,0.343950480222702,412.0,188.0,1024.0,454.0,['Caranx melampygus'],aurigequula fasciata,['caranx melampygus'],MISMATCH
1697114451439.jpg,lujanus_gibbus,0.4994368255138397,390.0,144.0,848.0,302.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697114451439.jpg,lujanus_gibbus,0.40734100341796875,388.0,294.0,915.0,436.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697114451439.jpg,lujanus_gibbus,0.2621462643146515,410.0,422.0,902.0,563.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697114533401.jpg,lujanus_gibbus,0.5345209240913391,298.0,235.0,1024.0,524.0,['Lutjanus gibbus'],lujanus gibbus,['lutjanus gibbus'],MISMATCH
1697115180424.jpg,lutjanus_fulvus,0.9048431515693665,1216.0,1765.0,1894.0,2034.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115180424.jpg,lutjanus_fulvus,0.7317165732383728,1853.0,1839.0,2404.0,2089.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115180424.jpg,lutjanus_fulvus,0.7091404795646667,1172.0,1528.0,1818.0,1770.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115180424.jpg,lutjanus_fulvus,0.6610462665557861,399.0,1099.0,823.0,1489.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115180424.jpg,lutjanus_fulvus,0.5539548993110657,525.0,433.0,1037.0,721.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115180424.jpg,lutjanus_fulvus,0.543832004070282,420.0,928.0,984.0,1149.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115180424.jpg,lutjanus_fulvus,0.5307222604751587,730.0,1274.0,1278.0,1488.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115180424.jpg,lutjanus_fulvus,0.47322404384613037,514.0,299.0,1143.0,525.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115180424.jpg,lutjanus_fulvus,0.4709537923336029,237.0,1568.0,880.0,2009.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115180424.jpg,lutjanus_fulvus,0.40923255681991577,1751.0,1593.0,2446.0,1862.0,['Lutjanus gibbus'],lutjanus fulvus,['lutjanus gibbus'],MISMATCH
1697115180424.jpg,lutjanus_johnii,0.3147134780883789,2448.0,344.0,3225.0,659.0,['Lutjanus gibbus'],lutjanus johnii,['lutjanus gibbus'],MISMATCH
